Land,Region,UnterRegion/Netzart,Nr.Netz,Komponentenart,,K.Spezifikation,B./Spezifikationen,class,label,source,target,conversion_factors,nominal_value,min,max,summed_max,actual_value,fixed_costs,variable_costs,fixed,nominal_capacity,capacity_loss,inflow_conversion_factor,outflow_conversion_factor,initial_capacity,capacity_min,capacity_max,balanced
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DE,,,,,,,,### GLOBAL RESOURCES,,,,,,,,,,,,,,,,,,,,
DE,GL,,,R_,B_,_ur,_ur,Source,R_DEGL_ur,R_DEGL_ur,B_DEGL_ur,,,,,,,,5.96,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DE,15,_dhg,1,,,,,###DE15_dhg1_HPP_s____Gegendruckanlagen_DT_und_GuD_und_GT,,,,,,,,,,,,,,,,,,,,
DE,15,_dhg,1,HPPgd_,B_,_ur,,LinearTransformer,HPPgd_DE15_dhg1_ur,B_DEGL_ur,HPPgd_DE15_dhg1_ur,,,,,,,,,,,,,,,,,
,,,,HPPgd_,,,,,,,,,,,,,,,,,,,,,,,,
DE,15,_dhg,1,HPPgd_,B_,_ur,_el,LinearTransformer,HPPgd_DE15_dhg1_ur,HPPgd_DE15_dhg1_ur,B_DE15_dhg1_el,0.50,2000.00,,,,,,,,,,,,,,,
,,,,HPPgd_,,,,,,,,,,,,,,,,,,,,,,,,
DE,15,_dhg,1,HPPgd_,B_,_ur,_h,LinearTransformer,HPPgd_DE15_dhg1_ur,HPPgd_DE15_dhg1_ur,B_DE15_dhg1_h,seq,2000.00,,,,,,,,,,,,,,,
,,,,HPPgd_,,,,,,,,,,,,,,,,,,,,,,,,
DE,15,_dhg,1,HPPgd_,B_,_ur,_c,LinearTransformer,HPPgd_DE15_dhg1_ur,HPPgd_DE15_dhg1_ur,B_DE15_dhg1_c,0.25,2000.00,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DE,15,_dhg,1,LD_ind_,B_,_h,_h,Sink,LD_ind_DE15_dhg1_h,B_DE15_dhg1_h,LD_ind_DE15_dhg1_h,,1.00,,,,seq,,,TRUE,,,,,,,,
DE,15,_dhg,1,LD_ind_,B_,_c,_c,Sink,LD_ind_DE15_dhg1_c,B_DE15_dhg1_c,LD_ind_DE15_dhg1_c,,1.00,,,,seq,,,TRUE,,,,,,,,
DE,15,_dhg,1,LD_hhg_,B_,_h,_h,Sink,LD_hhg_DE15_dhg1_h,B_DE15_dhg1_h,LD_hhg_DE15_dhg1_h,,1.00,,,,seq,,,TRUE,,,,,,,,
DE,15,_dhg,1,LD_hhg_,B_,_c,_c,Sink,LD_hhg_DE15_dhg1_c,B_DE15_dhg1_c,LD_hhg_DE15_dhg1_c,,1.00,,,,seq,,,TRUE,,,,,,,,
DE,15,_dhg,1,LD_el_,B_,,_el,Sink,LD_el_DE15_dhg1,B_DE15_dhg1_el,LD_el_DE15_dhg1,,,,,,,,,TRUE,,,,,,,,
