class,Sink,Sink,Sink,Sink,LinearTransformer
label,LD_ind_DE15_dhg1_h,LD_ind_DE15_dhg1_c,LD_hhg_DE15_dhg1_h,LD_hhg_DE15_dhg1_c,HPPgd_DE15_dhg1_ur
source,B_DE15_dhg1_h,B_DE15_dhg1_c,B_DE15_dhg1_h,B_DE15_dhg1_c,HPPgd_DE15_dhg1_ur
target,LD_ind_DE15_dhg1_h,LD_ind_DE15_dhg1_c,LD_hhg_DE15_dhg1_h,LD_hhg_DE15_dhg1_c,B_DE15_dhg1_h
attribute,actual_value,actual_value,actual_value,actual_value,conversion_factors
2050-01-01 00:00:00+00:00,100.00,100.00,100.00,100.00,0.25
2050-01-01 01:00:00+00:00,90.00,90.00,90.00,90.00,0.25
2050-01-01 02:00:00+00:00,80.00,80.00,80.00,80.00,0.25
2050-01-01 03:00:00+00:00,70.00,70.00,70.00,70.00,0.25
2050-01-01 04:00:00+00:00,60.00,60.00,60.00,60.00,0.25
2050-01-01 05:00:00+00:00,50.00,50.00,50.00,50.00,0.25
2050-01-01 06:00:00+00:00,40.00,40.00,40.00,40.00,0.25
2050-01-01 07:00:00+00:00,30.00,30.00,30.00,30.00,0.25
2050-01-01 08:00:00+00:00,20.00,20.00,20.00,20.00,0.25
2050-01-01 09:00:00+00:00,10.00,10.00,10.00,10.00,0.25
2050-01-01 10:00:00+00:00,10.00,10.00,10.00,10.00,0.25
