class,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink
label,LD_DE15_el,LD_DE150_hhg,LD_DE150_ind,LD_DE151_hhg,LD_DE151_ind,LD_DE152_hhg,LD_DE152_ind,LD_DE153_hhg,LD_DE153_ind,LD_DE154_hhg,LD_DE154_ind
source,B_DE15_el,B_DE150_hhg,B_DE150_ind,B_DE151_hhg,B_DE151_ind,B_DE152_hhg,B_DE152_ind,B_DE153_hhg,B_DE153_ind,B_DE154_hhg,B_DE154_ind
target,LD_DE15_el,LD_DE150_hhg,LD_DE150_ind,LD_DE151_hhg,LD_DE151_ind,LD_DE152_hhg,LD_DE152_ind,LD_DE153_hhg,LD_DE153_ind,LD_DE154_hhg,LD_DE154_ind
attribute,actual_value,actual_value,actual_value,actual_value,actual_value,actual_value,actual_value,actual_value,actual_value,actual_value,actual_value
2050-01-01 00:00:00+00:00,1,0.886,9.11,0.886,9.11,0.886,9.11,0.886,9.11,0.886,9.11
2050-01-01 01:00:00+00:00,1,0.908,9.11,0.908,9.11,0.908,9.11,0.908,9.11,0.908,9.11
2050-01-01 02:00:00+00:00,1,0.955,9.11,0.955,9.11,0.955,9.11,0.955,9.11,0.955,9.11
2050-01-01 03:00:00+00:00,1,1.067,9.11,1.067,9.11,1.067,9.11,1.067,9.11,1.067,9.11
2050-01-01 04:00:00+00:00,1,1.288,9.11,1.288,9.11,1.288,9.11,1.288,9.11,1.288,9.11
2050-01-01 05:00:00+00:00,1,1.647,9.11,1.647,9.11,1.647,9.11,1.647,9.11,1.647,9.11
2050-01-01 06:00:00+00:00,1,1.854,9.11,1.854,9.11,1.854,9.11,1.854,9.11,1.854,9.11
2050-01-01 07:00:00+00:00,1,1.771,9.11,1.771,9.11,1.771,9.11,1.771,9.11,1.771,9.11
2050-01-01 08:00:00+00:00,1,1.703,11.39,1.703,11.39,1.703,11.39,1.703,11.39,1.703,11.39
2050-01-01 09:00:00+00:00,1,1.638,11.39,1.638,11.39,1.638,11.39,1.638,11.39,1.638,11.39
2050-01-01 10:00:00+00:00,1,1.581,11.39,1.581,11.39,1.581,11.39,1.581,11.39,1.581,11.39
2050-01-01 11:00:00+00:00,1,1.520,11.39,1.520,11.39,1.520,11.39,1.520,11.39,1.520,11.39
2050-01-01 12:00:00+00:00,1,1.493,11.39,1.493,11.39,1.493,11.39,1.493,11.39,1.493,11.39
2050-01-01 13:00:00+00:00,1,1.497,11.39,1.497,11.39,1.497,11.39,1.497,11.39,1.497,11.39
2050-01-01 14:00:00+00:00,1,1.520,11.39,1.520,11.39,1.520,11.39,1.520,11.39,1.520,11.39
2050-01-01 15:00:00+00:00,1,1.541,11.39,1.541,11.39,1.541,11.39,1.541,11.39,1.541,11.39
2050-01-01 16:00:00+00:00,1,1.620,11.39,1.620,11.39,1.620,11.39,1.620,11.39,1.620,11.39
2050-01-01 17:00:00+00:00,1,1.673,11.39,1.673,11.39,1.673,11.39,1.673,11.39,1.673,11.39
2050-01-01 18:00:00+00:00,1,1.685,11.39,1.685,11.39,1.685,11.39,1.685,11.39,1.685,11.39
2050-01-01 19:00:00+00:00,1,1.682,11.39,1.682,11.39,1.682,11.39,1.682,11.39,1.682,11.39
2050-01-01 20:00:00+00:00,1,1.626,11.39,1.626,11.39,1.626,11.39,1.626,11.39,1.626,11.39
2050-01-01 21:00:00+00:00,1,1.453,11.39,1.453,11.39,1.453,11.39,1.453,11.39,1.453,11.39
2050-01-01 22:00:00+00:00,1,1.173,11.39,1.173,11.39,1.173,11.39,1.173,11.39,1.173,11.39
2050-01-01 23:00:00+00:00,1,0.948,9.11,0.948,9.11,0.948,9.11,0.948,9.11,0.948,9.11
2050-01-02 00:00:00+00:00,1,0.914,9.11,0.914,9.11,0.914,9.11,0.914,9.11,0.914,9.11
2050-01-02 01:00:00+00:00,1,0.948,9.11,0.948,9.11,0.948,9.11,0.948,9.11,0.948,9.11
2050-01-02 02:00:00+00:00,1,0.980,9.11,0.980,9.11,0.980,9.11,0.980,9.11,0.980,9.11
2050-01-02 03:00:00+00:00,1,1.061,9.11,1.061,9.11,1.061,9.11,1.061,9.11,1.061,9.11
2050-01-02 04:00:00+00:00,1,1.287,9.11,1.287,9.11,1.287,9.11,1.287,9.11,1.287,9.11
2050-01-02 05:00:00+00:00,1,1.759,9.11,1.759,9.11,1.759,9.11,1.759,9.11,1.759,9.11
2050-01-02 06:00:00+00:00,1,1.998,9.11,1.998,9.11,1.998,9.11,1.998,9.11,1.998,9.11
2050-01-02 07:00:00+00:00,1,1.907,9.11,1.907,9.11,1.907,9.11,1.907,9.11,1.907,9.11
2050-01-02 08:00:00+00:00,1,1.835,11.39,1.835,11.39,1.835,11.39,1.835,11.39,1.835,11.39
2050-01-02 09:00:00+00:00,1,1.762,11.39,1.762,11.39,1.762,11.39,1.762,11.39,1.762,11.39
2050-01-02 10:00:00+00:00,1,1.684,11.39,1.684,11.39,1.684,11.39,1.684,11.39,1.684,11.39
2050-01-02 11:00:00+00:00,1,1.621,11.39,1.621,11.39,1.621,11.39,1.621,11.39,1.621,11.39
2050-01-02 12:00:00+00:00,1,1.591,11.39,1.591,11.39,1.591,11.39,1.591,11.39,1.591,11.39
2050-01-02 13:00:00+00:00,1,1.582,11.39,1.582,11.39,1.582,11.39,1.582,11.39,1.582,11.39
