class,label,source,target,conversion_factors,nominal_value,min,max,summed_max,actual_value,fixed_costs,variable_costs,fixed,nominal_capacity,capacity_loss,inflow_conversion_factor,outflow_conversion_factor,initial_capacity,capacity_min,capacity_max,balanced
,,,,,,,,,,,,,,,,,,,,
### GLOBAL RESOURCES,,,,,,,,,,,,,,,,,,,,
Source,GL_resource_uranium,GL_resource_uranium,GL_bus_uranium,,,,,,,,5.961744,,,,,,,,,
Source,GL_resource_lignite,GL_resource_lignite,GL_bus_lignite,,,,,,,,27.5949,,,,,,,,,
Source,GL_resource_hard_coal,GL_resource_hard_coal,GL_bus_hard_coal,,,,,,,,45.86634,,,,,,,,,
Source,GL_resource_gas,GL_resource_gas,GL_bus_gas,,,,,,,,54.05328,,,,,,,,,
Source,GL_resource_oil,GL_resource_oil,GL_bus_oil,,,,,,,,86.86674,,,,,,,,,
Source,GL_resource_mixed_fuels,GL_resource_mixed_fuels,GL_bus_mixed_fuels,,,,,,,,27.24696,,,,,,,,,
Source,GL_resource_biomass,GL_resource_biomass,GL_bus_biomass,,,,,,,,27.73476,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
### DE,,,,,,,,,,,,,,,,,,,,
### DE01,,,,,,,,,,,,,,,,,,,,
Sink,DE01_excess,DE01_bus_el,DE01_excess,,,,,,,,0.00000001,,,,,,,,,
Source,DE01_shortage,DE01_shortage,DE01_bus_el,,,,,,,,1000,,,,,,,,,
LinearTransformer,DE01_pp,DE01_pp,DE01_bus_el,0.38,10000,,,,,,,,,,,,,,,
LinearTransformer,DE01_pp,GL_bus_gas,DE01_pp,,,,,,,,,,,,,,,,,
Source,DE01_solar,DE01_solar,DE01_bus_el,,60000,,,,seq,,,TRUE,,,,,,,,
Source,DE01_wind_onshore,DE01_wind_onshore,DE01_bus_el,,15593094,,,,seq,,,TRUE,,,,,,,,
Sink,DE01_load,DE01_bus_el,DE01_load,,3535,,,,seq,,,TRUE,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
### DE04,,,,,,,,,,,,,,,,,,,,
Sink,DE04_excess,DE04_bus_el,DE04_excess,,,,,,,,0.00000001,,,,,,,,,
Source,DE04_shortage,DE04_shortage,DE04_bus_el,,,,,,,,1000,,,,,,,,,
LinearTransformer,DE04_pp,DE04_pp,DE04_bus_el,0.38,10000,,,,,,,,,,,,,,,
LinearTransformer,DE04_pp,GL_bus_gas,DE04_pp,,,,,,,,,,,,,,,,,
Source,DE04_solar,DE04_solar,DE04_bus_el,,40000,,,,seq,,,TRUE,,,,,,,,
Source,DE04_wind_onshore,DE04_wind_onshore,DE04_bus_el,,220,,,,seq,,,TRUE,,,,,,,,
Sink,DE04_load,DE04_bus_el,DE04_load,,1552,,,,seq,,,TRUE,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
### DE03,,,,,,,,,,,,,,,,,,,,
Sink,DE03_excess,DE03_bus_el,DE03_excess,,,,,,,,0.00000001,,,,,,,,,
Source,DE03_shortage,DE03_shortage,DE03_bus_el,,,,,,,,1000,,,,,,,,,
LinearTransformer,DE03_pp,DE03_pp,DE03_bus_el,0.38,10000,,,,,,,,,,,,,,,
LinearTransformer,DE03_pp,GL_bus_gas,DE03_pp,,,,,,,,,,,,,,,,,
Source,DE03_solar,DE03_solar,DE03_bus_el,,50000,,,,seq,,,TRUE,,,,,,,,
Source,DE03_wind_onshore,DE03_wind_onshore,DE03_bus_el,,9764518,,,,seq,,,TRUE,,,,,,,,
Sink,DE03_load,DE03_bus_el,DE03_load,,4311,,,,seq,,,TRUE,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
### ,,,,,,,,,,,,,,,,,,,,
### ,,,,,,,,,,,,,,,,,,,,
### maximum capacity per region,,,,,,,,,,,,,,,,,,,,
### NET TRANSFER CAPACITIES,,,,,,,,,,,,,,,,,,,,
LinearTransformer,DE01_DE04_powerline,DE01_bus_el,DE01_DE04_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE01_DE04_powerline,DE01_DE04_powerline,DE04_bus_el,0.97,1000,,,,,,,,,,,,,,,
LinearTransformer,DE01_DE03_powerline,DE01_bus_el,DE01_DE03_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE01_DE03_powerline,DE01_DE03_powerline,DE03_bus_el,0.97,1000,,,,,,,,,,,,,,,
LinearTransformer,DE04_DE01_powerline,DE04_bus_el,DE04_DE01_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE04_DE01_powerline,DE04_DE01_powerline,DE01_bus_el,0.97,1000,,,,,,,,,,,,,,,
LinearTransformer,DE04_DE03_powerline,DE04_bus_el,DE04_DE03_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE04_DE03_powerline,DE04_DE03_powerline,DE03_bus_el,0.97,1000,,,,,,,,,,,,,,,
LinearTransformer,DE03_DE01_powerline,DE03_bus_el,DE03_DE01_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE03_DE01_powerline,DE03_DE01_powerline,DE01_bus_el,0.97,1000,,,,,,,,,,,,,,,
LinearTransformer,DE03_DE04_powerline,DE03_bus_el,DE03_DE04_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE03_DE04_powerline,DE03_DE04_powerline,DE04_bus_el,0.97,1000,,,,,,,,,,,,,,,
