class,Sink,Sink,Sink,Source,Source,Source,Source,Source,Source
label,DE04_load,DE03_load,DE01_load,DE01_wind_onshore,DE04_wind_onshore,DE03_wind_onshore,DE01_solar,DE04_solar,DE03_solar
source,DE04_bus_el,DE03_bus_el,DE01_bus_el,DE01_wind_onshore,DE04_wind_onshore,DE03_wind_onshore,DE01_solar,DE04_solar,DE03_solar
target,DE04_load,DE03_load,DE01_load,DE01_bus_el,DE04_bus_el,DE03_bus_el,DE01_bus_el,DE04_bus_el,DE03_bus_el
attribute,actual_value,actual_value,actual_value,actual_value,actual_value,actual_value,actual_value,actual_value,actual_value
2050-01-01 00:00:00+00:00,0.6256754458,0.6256754458,0.6256754458,0.9193614941,0.6520605239,0.2932363033,0,0,0
2050-01-01 01:00:00+00:00,0.6045845272,0.6045845272,0.6045845272,0.913538133,0.7251416889,0.375815592,0,0,0
2050-01-01 02:00:00+00:00,0.5787703942,0.5787703942,0.5787703942,0.9561761732,0.9691858126,0.4470604913,0,0,0
2050-01-01 03:00:00+00:00,0.5560832646,0.5560832646,0.5560832646,0.965314205,1,0.4911186283,0,0,0
2050-01-01 04:00:00+00:00,0.5426986432,0.5426986432,0.5426986432,0.9715093608,1,0.5329154979,0,0,0
2050-01-01 05:00:00+00:00,0.5223404116,0.5223404116,0.5223404116,0.974897348,1,0.5605034688,0,0,0
2050-01-01 06:00:00+00:00,0.4848032866,0.4848032866,0.4848032866,0.9804229277,0.9706326267,0.576730045,0,0,0
2050-01-01 07:00:00+00:00,0.4850780442,0.4850780442,0.4850780442,0.9820792047,0.7974118223,0.6182003034,0,0,0
2050-01-01 08:00:00+00:00,0.4931768523,0.4931768523,0.4931768523,0.9948971841,1,0.7704479109,0,0,0
2050-01-01 09:00:00+00:00,0.5236880323,0.5236880323,0.5236880323,0.9966594439,1,0.8105661753,0.0089160206,0.0454625769,0.0304914583
2050-01-01 10:00:00+00:00,0.5594196072,0.5594196072,0.5594196072,0.9909509524,1,0.8376362438,0.0341480692,0.0718841597,0.0610339868
2050-01-01 11:00:00+00:00,0.5987099475,0.5987099475,0.5987099475,0.9956042904,1,0.8307683276,0.062525235,0.0761434288,0.0622390486
2050-01-01 12:00:00+00:00,0.6135861103,0.6135861103,0.6135861103,0.9987891646,1,0.7043614146,0.0456972461,0.127555947,0.0893783102
2050-01-01 13:00:00+00:00,0.6054742186,0.6054742186,0.6054742186,1,0.8108081458,0.6312123749,0.0933166621,0.2541794399,0.0716877147
2050-01-01 14:00:00+00:00,0.598906203,0.598906203,0.598906203,0.9867076204,0.604944603,0.5892957948,0.1101391451,0.2029587453,0.0399212773
2050-01-01 15:00:00+00:00,0.5976894192,0.5976894192,0.5976894192,0.9843242818,0.5807940474,0.5407216166,0.0104575049,0.0742298844,0.0186855548
2050-01-01 16:00:00+00:00,0.6184663291,0.6184663291,0.6184663291,0.968430296,0.5953713885,0.5426731955,0,0,0
2050-01-01 17:00:00+00:00,0.6724627442,0.6724627442,0.6724627442,0.9248743589,0.5521124957,0.5528184054,0,0,0
2050-01-01 18:00:00+00:00,0.682511023,0.682511023,0.682511023,0.8685670464,0.4917058506,0.5441724049,0,0,0
2050-01-01 19:00:00+00:00,0.6717562246,0.6717562246,0.6717562246,0.7881237906,0.4271408402,0.5202207313,0,0,0
2050-01-01 20:00:00+00:00,0.6481139852,0.6481139852,0.6481139852,0.7095598214,0.3524584747,0.466938291,0,0,0
2050-01-01 21:00:00+00:00,0.6394394944,0.6394394944,0.6394394944,0.6092224239,0.2749347348,0.4476962825,0,0,0
2050-01-01 22:00:00+00:00,0.6471850427,0.6471850427,0.6471850427,0.4855346775,0.2756162999,0.4486293414,0,0,0
2050-01-01 23:00:00+00:00,0.6145412202,0.6145412202,0.6145412202,0.4117325617,0.3582257154,0.4327913323,0,0,0
2050-01-02 00:00:00+00:00,0.5750153733,0.5750153733,0.5750153733,0.3942633931,0.4235243533,0.4277211968,0,0,0
2050-01-02 01:00:00+00:00,0.5456948097,0.5456948097,0.5456948097,0.4084616417,0.4524379926,0.4351921652,0,0,0
